Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,5,16,3,1306,1315,1427,1446,AS,543,N771AS,81,91,66,-19,-9,PSP,SFO,421,6,9,0,,0,0,0,0,0,0
2007,5,16,3,1522,1528,1722,1730,AS,543,N771AS,120,122,95,-8,-6,SFO,SEA,679,5,20,0,,0,0,0,0,0,0
2007,5,16,3,617,630,923,921,AS,545,N611AS,186,171,155,2,-13,SAN,SEA,1050,5,26,0,,0,0,0,0,0,0
2007,5,16,3,2136,2055,11,2339,AS,547,N975AS,155,164,136,32,41,SAN,SEA,1050,7,12,0,,0,0,0,0,0,32
2007,5,16,3,733,700,827,800,AS,550,N794AS,54,60,40,27,33,GEG,SEA,224,5,9,0,,0,27,0,0,0,0
2007,5,16,3,908,900,1144,1147,AS,550,N794AS,156,167,143,-3,8,SEA,SAN,1050,3,10,0,,0,0,0,0,0,0
2007,5,16,3,2138,2130,2234,2228,AS,554,N778AS,56,58,39,6,8,SEA,GEG,224,3,14,0,,0,0,0,0,0,0
2007,5,16,3,1829,1830,2110,2110,AS,555,N754AS,161,160,142,0,-1,PSP,SEA,987,4,15,0,,0,0,0,0,0,0
2007,5,16,3,950,1005,1212,1228,AS,567,N627AS,142,143,127,-16,-15,SAN,PDX,933,3,12,0,,0,0,0,0,0,0
2007,5,16,3,749,800,919,934,AS,571,N623AS,90,94,78,-15,-11,OAK,PDX,543,3,9,0,,0,0,0,0,0,0
2007,5,16,3,1018,1033,1213,1225,AS,573,N965AS,115,112,97,-12,-15,OAK,SEA,671,4,14,0,,0,0,0,0,0,0
2007,5,16,3,1231,1227,1515,1515,AS,575,N794AS,164,168,143,0,4,SAN,SEA,1050,6,15,0,,0,0,0,0,0,0
2007,5,16,3,1850,1855,2216,2231,AS,578,N302AS,146,156,127,-15,-5,SEA,DEN,1024,5,14,0,,0,0,0,0,0,0
2007,5,16,3,1159,1200,1434,1439,AS,580,N565AS,155,159,141,-5,-1,SEA,SAN,1050,3,11,0,,0,0,0,0,0,0
2007,5,16,3,1501,1505,1837,1838,AS,582,N579AS,156,153,129,-1,-4,SEA,DEN,1024,8,19,0,,0,0,0,0,0,0
2007,5,16,3,700,710,834,832,AS,583,N769AS,94,82,63,2,-10,LAX,SFO,337,6,25,0,,0,0,0,0,0,0
2007,5,16,3,629,630,1004,957,AS,584,N607AS,155,147,127,7,-1,PDX,DEN,992,8,20,0,,0,0,0,0,0,0
2007,5,16,3,1609,1611,1838,1843,AS,587,N979AS,149,152,124,-5,-2,BUR,SEA,937,9,16,0,,0,0,0,0,0,0
2007,5,16,3,736,730,1108,1107,AS,588,N303AS,152,157,132,1,6,SEA,DEN,1024,6,14,0,,0,0,0,0,0,0
2007,5,16,3,644,645,923,927,AS,590,N614AS,159,162,136,-4,-1,SEA,SAN,1050,1,22,0,,0,0,0,0,0,0
2007,5,16,3,2056,2050,2339,2332,AS,592,N949AS,163,162,144,7,6,SEA,SAN,1050,2,17,0,,0,0,0,0,0,0
2007,5,16,3,1517,1521,1802,1759,AS,593,N565AS,165,158,140,3,-4,SAN,SEA,1050,6,19,0,,0,0,0,0,0,0
2007,5,16,3,1819,1825,1951,1955,AS,594,N614AS,92,90,68,-4,-6,SFO,SAN,447,4,20,0,,0,0,0,0,0,0
2007,5,16,3,1429,1431,1712,1713,AS,596,N618AS,163,162,145,-1,-2,SEA,SNA,978,5,13,0,,0,0,0,0,0,0
2007,5,16,3,1845,1840,2105,2118,AS,597,N612AS,140,158,123,-13,5,LAX,SEA,954,7,10,0,,0,0,0,0,0,0
2007,5,16,3,1233,1222,1516,1505,AS,598,N796AS,163,163,135,11,11,SEA,LAX,954,9,19,0,,0,0,0,0,0,0
2007,5,16,3,1026,1015,1148,1145,AS,599,N614AS,82,90,66,3,11,SAN,SFO,447,5,11,0,,0,0,0,0,0,0
2007,5,16,3,1324,1320,1541,1533,AS,602,N756AS,137,133,111,8,4,PDX,LAS,762,9,17,0,,0,0,0,0,0,0
2007,5,16,3,951,955,1131,1138,AS,604,N968AS,100,103,74,-7,-4,SEA,RNO,564,7,19,0,,0,0,0,0,0,0
2007,5,16,3,756,800,1001,1015,AS,605,N975AS,125,135,112,-14,-4,LAS,PDX,762,3,10,0,,0,0,0,0,0,0
2007,5,16,3,954,1007,1208,1224,AS,606,N705AS,134,137,113,-16,-13,PDX,LAS,762,7,14,0,,0,0,0,0,0,0
2007,5,16,3,1928,1935,2151,2147,AS,608,N779AS,143,132,114,4,-7,PDX,LAS,762,11,18,0,,0,0,0,0,0,0
2007,5,16,3,2117,2121,2304,2302,AS,620,N948AS,107,101,84,2,-4,SEA,RNO,564,6,17,0,,0,0,0,0,0,0
2007,5,16,3,1342,1340,1604,1618,AS,628,N981AS,142,158,122,-14,2,SEA,LAS,866,7,13,0,,0,0,0,0,0,0
2007,5,16,3,1110,1112,1328,1344,AS,630,N785AS,138,152,121,-16,-2,SEA,LAS,866,7,10,0,,0,0,0,0,0,0
2007,5,16,3,1815,1825,2035,2052,AS,631,N306AS,140,147,119,-17,-10,LAS,SEA,866,7,14,0,,0,0,0,0,0,0
2007,5,16,3,1702,1705,1929,1944,AS,633,N981AS,147,159,124,-15,-3,LAS,SEA,866,5,18,0,,0,0,0,0,0,0
2007,5,16,3,1350,1400,1524,1541,AS,634,N625AS,94,101,74,-17,-10,SEA,RNO,564,8,12,0,,0,0,0,0,0,0
2007,5,16,3,1609,1620,1741,1800,AS,635,N625AS,92,100,80,-19,-11,RNO,SEA,564,4,8,0,,0,0,0,0,0,0
2007,5,16,3,NA,700,NA,844,AS,637,N958AS,NA,104,NA,NA,NA,RNO,SEA,564,0,0,1,A,0,0,0,0,0,0
2007,5,16,3,1050,1010,1310,1237,AS,640,N320AS,140,147,117,33,40,SEA,LAS,866,9,14,0,,0,33,0,0,0,0
2007,5,16,3,1619,1620,1858,1901,AS,641,N756AS,159,161,127,-3,-1,LAS,SEA,866,7,25,0,,0,0,0,0,0,0
2007,5,16,3,924,930,1151,1155,AS,6,N564AS,147,145,124,-4,-6,PDX,LAX,834,13,10,0,,0,0,0,0,0,0
2007,5,16,3,1656,1245,43,2058,AS,6,N564AS,287,313,274,225,251,LAX,DCA,2311,3,10,0,,0,225,0,0,0,0
2007,5,16,3,1531,1527,1806,1809,AS,103,N783AS,215,222,197,-3,4,SEA,FAI,1533,3,15,0,,0,0,0,0,0,0
2007,5,16,3,1432,1425,1717,1705,AS,426,N948AS,165,160,136,12,7,SEA,LAX,954,8,21,0,,0,0,0,0,0,0
2007,5,16,3,1616,1620,1838,1850,AS,435,N961AS,142,150,127,-12,-4,ONT,SEA,956,4,11,0,,0,0,0,0,0,0
2007,5,16,3,1924,1923,2120,2112,AS,525,N579AS,176,169,150,8,1,DEN,SEA,1024,5,21,0,,0,0,0,0,0,0
2007,5,16,3,744,745,1012,1026,AS,526,N557AS,148,161,129,-14,-1,SEA,PSP,987,5,14,0,,0,0,0,0,0,0
2007,5,16,3,2024,2030,2254,2309,AS,527,N964AS,150,159,130,-15,-6,LAX,SEA,954,6,14,0,,0,0,0,0,0,0
2007,5,16,3,1259,1300,1506,1510,AS,528,N617AS,127,130,102,-4,-1,SEA,SFO,679,7,18,0,,0,0,0,0,0,0
2007,5,16,3,1544,1550,1717,1720,AS,528,N617AS,93,90,67,-3,-6,SFO,SAN,447,4,22,0,,0,0,0,0,0,0
2007,5,16,3,612,615,852,859,AS,529,N786AS,160,164,138,-7,-3,LAX,SEA,954,6,16,0,,0,0,0,0,0,0
2007,5,17,4,1518,1510,1610,1610,AS,67,N778AS,112,120,94,0,8,SEA,KTN,680,3,15,0,,0,0,0,0,0,0
2007,5,17,4,1652,1652,1735,1744,AS,67,N778AS,43,52,33,-9,0,KTN,SIT,183,3,7,0,,0,0,0,0,0,0
2007,5,17,4,1816,1828,1848,1906,AS,67,N778AS,32,38,21,-18,-12,SIT,JNU,95,4,7,0,,0,0,0,0,0,0
2007,5,17,4,1949,1947,2123,2124,AS,67,N778AS,94,97,81,-1,2,JNU,ANC,571,4,9,0,,0,0,0,0,0,0
2007,5,17,4,709,710,827,840,AS,68,N553AS,138,150,118,-13,-1,SEA,JNU,909,4,16,0,,0,0,0,0,0,0
2007,5,17,4,949,920,1027,1005,AS,68,N553AS,38,45,23,22,29,JNU,SIT,95,4,11,0,,0,22,0,0,0,0
2007,5,17,4,1057,1045,1417,1408,AS,68,N553AS,140,143,115,9,12,SIT,SEA,862,6,19,0,,0,0,0,0,0,0
2007,5,17,4,1928,1917,2030,2016,AS,69,N788AS,122,119,100,14,11,SEA,KTN,680,5,17,0,,0,0,0,0,0,0
2007,5,17,4,2111,2056,2210,2152,AS,69,N788AS,59,56,42,18,15,KTN,JNU,234,2,15,0,,0,1,0,3,0,14
2007,5,17,4,1946,1950,2131,2131,AS,70,N780AS,105,101,82,0,-4,ANC,JNU,571,3,20,0,,0,0,0,0,0,0
2007,5,17,4,750,750,1127,1118,AS,72,N799AS,157,148,134,9,0,JNU,SEA,909,10,13,0,,0,0,0,0,0,0
2007,5,17,4,551,600,633,639,AS,73,N756AS,42,39,22,-6,-9,SIT,JNU,95,4,16,0,,0,0,0,0,0,0
2007,5,17,4,720,720,858,857,AS,73,N756AS,98,97,82,1,0,JNU,ANC,571,5,11,0,,0,0,0,0,0,0
2007,5,17,4,1130,1130,1251,1252,AS,75,N315AS,141,142,119,-1,0,SEA,JNU,909,4,18,0,,0,0,0,0,0,0
2007,5,17,4,1412,1355,1728,1713,AS,76,N315AS,136,138,121,15,17,JNU,SEA,909,5,10,0,,0,15,0,0,0,0
2007,5,17,4,1134,1110,1228,1210,AS,82,N783AS,54,60,41,18,24,FAI,ANC,261,4,9,0,,0,0,0,0,0,18
2007,5,17,4,1258,1255,1737,1728,AS,82,N783AS,219,213,194,9,3,ANC,SEA,1449,5,20,0,,0,0,0,0,0,0
2007,5,17,4,1905,1905,2121,2130,AS,85,N566AS,196,205,179,-9,0,SEA,ANC,1449,4,13,0,,0,0,0,0,0,0
2007,5,17,4,948,957,1438,1433,AS,86,N756AS,230,216,197,5,-9,ANC,SEA,1449,7,26,0,,0,0,0,0,0,0
2007,5,17,4,1015,1015,1228,1247,AS,87,N566AS,193,212,177,-19,0,SEA,ANC,1449,6,10,0,,0,0,0,0,0,0
2007,5,17,4,1341,1345,1812,1810,AS,88,N566AS,211,205,188,2,-4,ANC,SEA,1449,8,15,0,,0,0,0,0,0,0
2007,5,17,4,653,700,755,754,AS,89,N626AS,62,54,44,1,-7,ANC,FAI,261,2,16,0,,0,0,0,0,0,0
2007,5,17,4,658,700,915,935,AS,93,N943AS,197,215,176,-20,-2,SEA,ANC,1449,4,17,0,,0,0,0,0,0,0
2007,5,17,4,1422,1430,1907,1851,AS,94,N625AS,225,201,185,16,-8,ANC,SEA,1449,6,34,0,,0,0,0,16,0,0
2007,5,17,4,1653,1635,2134,2105,AS,96,N771AS,221,210,195,29,18,ANC,SEA,1449,4,22,0,,0,0,0,11,0,18
2007,5,17,4,920,800,1136,1032,AS,97,N772AS,196,212,179,64,80,SEA,ANC,1449,5,12,0,,0,64,0,0,0,0
2007,5,17,4,1031,1040,1532,1512,AS,98,N943AS,241,212,204,20,-9,ANC,SEA,1449,8,29,0,,0,0,0,20,0,0
2007,5,17,4,1100,1100,1313,1332,AS,99,N625AS,193,212,176,-19,0,SEA,ANC,1449,5,12,0,,0,0,0,0,0,0
2007,5,17,4,118,125,559,557,AS,100,N318AS,221,212,202,2,-7,ANC,PDX,1542,3,16,0,,0,0,0,0,0,0
2007,5,17,4,1541,1527,1813,1809,AS,103,N756AS,212,222,196,4,14,SEA,FAI,1533,3,13,0,,0,0,0,0,0,0
2007,5,17,4,46,55,722,707,AS,106,N644AS,336,312,311,15,-9,ANC,LAX,2345,5,20,0,,0,0,0,15,0,0
2007,5,17,4,121,135,548,600,AS,114,N549AS,207,205,194,-12,-14,FAI,SEA,1533,5,8,0,,0,0,0,0,0,0
2007,5,17,4,1251,1245,1514,1531,AS,115,N780AS,143,166,125,-17,6,LAX,SEA,954,6,12,0,,0,0,0,0,0,0
2007,5,17,4,1611,1613,1844,1850,AS,115,N780AS,213,217,189,-6,-2,SEA,ANC,1449,6,18,0,,0,0,0,0,0,0
2007,5,17,4,651,700,1139,1140,AS,118,N703AS,228,220,213,-1,-9,FAI,SEA,1533,6,9,0,,0,0,0,0,0,0
2007,5,17,4,1550,1550,2023,2026,AS,124,N976AS,213,216,191,-3,0,ANC,SEA,1449,3,19,0,,0,0,0,0,0,0
2007,5,17,4,1954,1950,2051,2046,AS,128,N772AS,57,56,41,5,4,FAI,ANC,261,4,12,0,,0,0,0,0,0,0
2007,5,17,4,2009,1925,2336,2255,AS,131,N558AS,387,390,369,41,44,ORD,ANC,2846,4,14,0,,0,41,0,0,0,0
2007,5,17,4,1848,1850,1941,1946,AS,140,N756AS,53,56,40,-5,-2,FAI,ANC,261,4,9,0,,0,0,0,0,0,0
2007,5,17,4,2023,2025,2118,2117,AS,141,N756AS,55,52,42,1,-2,ANC,FAI,261,2,11,0,,0,0,0,0,0,0
2007,5,17,4,226,220,649,648,AS,142,N309AS,203,208,188,1,6,ANC,SEA,1449,5,10,0,,0,0,0,0,0,0
2007,5,17,4,718,730,819,825,AS,143,N797AS,61,55,52,-6,-12,ANC,FAI,261,1,8,0,,0,0,0,0,0,0
2007,5,17,4,858,905,1020,1030,AS,143,N797AS,82,85,69,-10,-7,FAI,BRW,503,2,11,0,,0,0,0,0,0,0
2007,5,17,4,1135,1115,1219,1210,AS,143,N797AS,44,55,34,9,20,BRW,SCC,204,2,8,0,,0,0,0,0,0,0
2007,5,17,4,1242,1250,1430,1426,AS,143,N797AS,108,96,92,4,-8,SCC,ANC,626,3,13,0,,0,0,0,0,0,0
2007,5,17,4,547,600,720,733,AS,151,N762AS,93,93,75,-13,-13,ANC,OTZ,549,3,15,0,,0,0,0,0,0,0
2007,5,17,4,800,815,845,856,AS,151,N762AS,45,41,33,-11,-15,OTZ,OME,183,4,8,0,,0,0,0,0,0,0
2007,5,17,4,927,940,1055,1102,AS,151,N762AS,88,82,78,-7,-13,OME,ANC,539,3,7,0,,0,0,0,0,0,0
2007,5,17,4,1747,1742,1918,1913,AS,153,N762AS,91,91,74,5,5,ANC,OTZ,549,2,15,0,,0,0,0,0,0,0
2007,5,17,4,1954,1955,2034,2035,AS,153,N762AS,40,40,30,-1,-1,OTZ,OME,183,2,8,0,,0,0,0,0,0,0
2007,5,17,4,2119,2115,2243,2234,AS,153,N762AS,84,79,78,9,4,OME,ANC,539,3,3,0,,0,0,0,0,0,0
2007,5,17,4,132,140,612,612,AS,154,N306AS,220,212,193,0,-8,ANC,SEA,1449,8,19,0,,0,0,0,0,0,0
2007,5,17,4,755,800,1225,1220,AS,2,N556AS,210,200,189,5,-5,ANC,SEA,1449,11,10,0,,0,0,0,0,0,0
2007,5,17,4,1321,1321,2118,2120,AS,2,N556AS,297,299,276,-2,0,SEA,DCA,2329,6,15,0,,0,0,0,0,0,0
2007,5,17,4,1737,1738,1953,2020,AS,3,N558AS,316,342,301,-27,-1,DCA,SEA,2329,5,10,0,,0,0,0,0,0,0
2007,5,17,4,831,840,1631,1638,AS,4,N558AS,300,298,271,-7,-9,SEA,DCA,2329,5,24,0,,0,0,0,0,0,0
2007,5,17,4,931,930,1151,1155,AS,6,N556AS,140,145,124,-4,1,PDX,LAX,834,6,10,0,,0,0,0,0,0,0
2007,5,17,4,1247,1245,2038,2058,AS,6,N556AS,291,313,277,-20,2,LAX,DCA,2311,4,10,0,,0,0,0,0,0,0
2007,5,17,4,1832,1801,2133,2125,AS,7,N549AS,361,384,315,8,31,EWR,SEA,2401,12,34,0,,0,0,0,0,0,0
2007,5,17,4,828,835,1133,1141,AS,9,N557AS,365,366,335,-8,-7,MCO,SEA,2553,8,22,0,,0,0,0,0,0,0
2007,5,17,4,746,745,1037,1109,AS,11,N558AS,351,384,322,-32,1,EWR,SEA,2401,3,26,0,,0,0,0,0,0,0
2007,5,17,4,849,845,1702,1719,AS,12,N570AS,313,334,296,-17,4,SEA,BOS,2496,8,9,0,,0,0,0,0,0,0
2007,5,17,4,1342,1345,2156,2205,AS,14,N552AS,314,320,294,-9,-3,SEA,EWR,2401,7,13,0,,0,0,0,0,0,0
2007,5,17,4,1820,1820,2115,2122,AS,15,N570AS,355,362,332,-7,0,BOS,SEA,2496,8,15,0,,0,0,0,0,0,0
2007,5,17,4,813,810,1135,1139,AS,17,N552AS,382,389,352,-4,3,MIA,SEA,2724,8,22,0,,0,0,0,0,0,0
2007,5,17,4,830,830,1649,1702,AS,18,N579AS,319,332,298,-13,0,SEA,MCO,2553,5,16,0,,0,0,0,0,0,0
2007,5,17,4,1755,1803,2058,2108,AS,19,N579AS,363,365,345,-10,-8,MCO,SEA,2553,5,13,0,,0,0,0,0,0,0
2007,5,17,4,830,830,1422,1429,AS,20,N309AS,232,239,208,-7,0,SEA,ORD,1721,6,18,0,,0,0,0,0,0,0
2007,5,17,4,814,810,1051,1042,AS,21,N546AS,277,272,237,9,4,ORD,SEA,1721,7,33,0,,0,0,0,0,0,0
2007,5,17,4,1244,1228,1841,1828,AS,22,N558AS,237,240,208,13,16,SEA,ORD,1721,5,24,0,,0,0,0,0,0,0
2007,5,17,4,1527,1527,1747,1750,AS,23,N309AS,260,263,226,-3,0,ORD,SEA,1721,5,29,0,,0,0,0,0,0,0
2007,5,17,4,748,750,1058,1047,AS,25,N569AS,370,357,345,11,-2,BOS,SEA,2496,12,13,0,,0,0,0,0,0,0
2007,5,17,4,1255,1045,1857,1648,AS,28,N320AS,242,243,211,129,130,SEA,ORD,1721,11,20,0,,0,129,0,0,0,0
2007,5,17,4,1954,1745,2211,2008,AS,29,N320AS,257,263,224,123,129,ORD,SEA,1721,5,28,0,,0,0,0,0,0,123
2007,5,17,4,557,600,657,651,AS,30,N763AS,60,51,41,6,-3,ANC,ADQ,252,5,14,0,,0,0,0,0,0,0
2007,5,17,4,729,736,825,826,AS,31,N763AS,56,50,47,-1,-7,ADQ,ANC,252,4,5,0,,0,0,0,0,0,0
2007,5,17,4,1510,1513,1616,1610,AS,32,N797AS,66,57,41,6,-3,ANC,ADQ,252,4,21,0,,0,0,0,0,0,0
2007,5,17,4,1654,1655,1758,1746,AS,33,N797AS,64,51,51,12,-1,ADQ,ANC,252,5,8,0,,0,0,0,0,0,0
2007,5,17,4,1339,1343,1453,1455,AS,43,N762AS,74,72,57,-2,-4,ANC,BET,399,3,14,0,,0,0,0,0,0,0
2007,5,17,4,1538,1542,1653,1653,AS,44,N762AS,75,71,64,0,-4,BET,ANC,399,3,8,0,,0,0,0,0,0,0
2007,5,17,4,1843,1845,1951,1956,AS,45,N797AS,68,71,55,-5,-2,ANC,BET,399,2,11,0,,0,0,0,0,0,0
2007,5,17,4,2037,2041,2147,2147,AS,46,N797AS,70,66,61,0,-4,BET,ANC,399,4,5,0,,0,0,0,0,0,0
2007,5,17,4,706,710,804,808,AS,60,N793AS,58,58,44,-4,-4,JNU,KTN,234,4,10,0,,0,0,0,0,0,0
2007,5,17,4,849,850,1151,1148,AS,60,N793AS,122,118,108,3,-1,KTN,SEA,680,6,8,0,,0,0,0,0,0,0
2007,5,17,4,552,600,644,657,AS,62,N792AS,52,57,39,-13,-8,FAI,ANC,261,4,9,0,,0,0,0,0,0,0
2007,5,17,4,757,800,957,942,AS,62,N792AS,120,102,98,15,-3,ANC,JNU,571,3,19,0,,0,0,0,15,0,0
2007,5,17,4,1039,1027,1116,1108,AS,62,N792AS,37,41,25,8,12,JNU,SIT,95,3,9,0,,0,0,0,0,0,0
2007,5,17,4,1145,1148,1236,1240,AS,62,N792AS,51,52,36,-4,-3,SIT,KTN,183,4,11,0,,0,0,0,0,0,0
2007,5,17,4,1308,1320,1603,1616,AS,62,N792AS,115,116,101,-13,-12,KTN,SEA,680,7,7,0,,0,0,0,0,0,0
2007,5,17,4,1145,1145,1332,1327,AS,64,N754AS,107,102,84,5,0,ANC,JNU,571,4,19,0,,0,0,0,0,0,0
2007,5,17,4,1418,1407,1458,1451,AS,64,N754AS,40,44,24,7,11,JNU,PSG,123,4,12,0,,0,0,0,0,0,0
2007,5,17,4,1554,1532,1612,1557,AS,64,N754AS,18,25,9,15,22,PSG,WRG,31,4,5,0,,0,15,0,0,0,0
2007,5,17,4,1644,1638,1720,1711,AS,64,N754AS,36,33,23,9,6,WRG,KTN,82,3,10,0,,0,0,0,0,0,0
2007,5,17,4,1752,1754,2048,2045,AS,64,N754AS,116,111,101,3,-2,KTN,SEA,680,7,8,0,,0,0,0,0,0,0
2007,5,17,4,837,810,929,911,AS,65,N771AS,112,121,88,18,27,SEA,KTN,680,8,16,0,,0,18,0,0,0,0
2007,5,17,4,1011,955,1053,1035,AS,65,N771AS,42,40,28,18,16,KTN,WRG,82,4,10,0,,0,2,0,2,0,14
2007,5,17,4,1122,1118,1140,1144,AS,65,N771AS,18,26,11,-4,4,WRG,PSG,31,2,5,0,,0,0,0,0,0,0
2007,5,17,4,1224,1224,1302,1303,AS,65,N771AS,38,39,29,-1,0,PSG,JNU,123,3,6,0,,0,0,0,0,0,0
2007,5,17,4,1435,1344,1615,1525,AS,65,N771AS,100,101,86,50,51,JNU,ANC,571,4,10,0,,0,50,0,0,0,0
2007,5,17,4,1529,1525,1634,1621,AS,66,N768AS,65,56,32,13,4,ANC,CDV,160,4,29,0,,0,0,0,0,0,0
2007,5,17,4,1709,1700,1755,1750,AS,66,N768AS,46,50,39,5,9,CDV,YAK,213,2,5,0,,0,0,0,0,0,0
2007,5,17,4,1826,1829,1910,1915,AS,66,N768AS,44,46,34,-5,-3,YAK,JNU,199,7,3,0,,0,0,0,0,0,0
2007,5,17,4,1955,1955,2321,2315,AS,66,N768AS,146,140,126,6,0,JNU,SEA,909,8,12,0,,0,0,0,0,0,0
2007,5,17,4,2239,2155,59,22,AS,677,N546AS,140,147,116,37,44,LAS,SEA,866,8,16,0,,0,9,0,0,0,28
2007,5,17,4,2020,2024,2301,2318,AS,721,N302AS,161,174,144,-17,-4,PHX,SEA,1107,3,14,0,,0,0,0,0,0,0
2007,5,17,4,932,940,1218,1228,AS,751,N776AS,166,168,142,-10,-8,PHX,PDX,1009,2,22,0,,0,0,0,0,0,0
2007,5,17,4,1,2355,534,534,AS,806,N306AS,213,219,197,0,6,SEA,DFW,1660,4,12,0,,0,0,0,0,0,0
2007,5,17,4,2021,2012,2140,2140,AS,79,N776AS,139,148,122,0,9,SEA,JNU,909,3,14,0,,0,0,0,0,0,0
2007,5,17,4,2228,2221,2303,2259,AS,79,N776AS,35,38,22,4,7,JNU,SIT,95,5,8,0,,0,0,0,0,0,0
2007,5,17,4,2006,1955,2236,2227,AS,119,N950AS,210,212,189,9,11,SEA,ANC,1449,4,17,0,,0,0,0,0,0,0
2007,5,17,4,1830,1815,1926,1910,AS,127,N772AS,56,55,42,16,15,ANC,FAI,261,1,13,0,,0,15,0,1,0,0
2007,5,17,4,830,825,945,954,AS,61,N768AS,135,149,119,-9,5,SEA,JNU,909,5,11,0,,0,0,0,0,0,0
2007,5,17,4,1045,1037,1135,1129,AS,61,N768AS,50,52,37,6,8,JNU,YAK,199,3,10,0,,0,0,0,0,0,0
2007,5,17,4,1223,1217,1307,1302,AS,61,N768AS,44,45,35,5,6,YAK,CDV,213,4,5,0,,0,0,0,0,0,0
2007,5,17,4,1350,1342,1437,1424,AS,61,N768AS,47,42,35,13,8,CDV,ANC,160,6,6,0,,0,0,0,0,0,0
2007,5,17,4,607,600,832,834,AS,81,N754AS,205,214,184,-2,7,SEA,ANC,1449,5,16,0,,0,0,0,0,0,0
2007,5,17,4,952,935,1103,1034,AS,81,N783AS,71,59,43,29,17,ANC,FAI,261,2,26,0,,0,17,0,12,0,0
2007,5,17,4,1524,1511,1720,1655,AS,146,N763AS,116,104,85,25,13,ANC,SCC,626,2,29,0,,0,0,0,12,0,13
2007,5,17,4,2327,1735,NA,1827,AS,146,N626AS,NA,52,NA,NA,352,SCC,BRW,204,0,4,0,,1,0,0,0,0,0
2007,5,17,4,NA,1912,NA,2027,AS,146,N626AS,NA,75,NA,NA,NA,BRW,FAI,503,0,0,1,B,0,0,0,0,0,0
2007,5,17,4,210,2107,304,2155,AS,146,N626AS,54,48,40,309,303,FAI,ANC,261,5,9,0,,0,0,0,6,0,303
2007,5,17,4,919,925,1056,1056,AS,152,N763AS,97,91,74,0,-6,ANC,OME,539,5,18,0,,0,0,0,0,0,0
2007,5,17,4,1145,1140,1235,1219,AS,152,N763AS,50,39,31,16,5,OME,OTZ,183,4,15,0,,0,0,0,16,0,0
2007,5,17,4,1304,1300,1439,1425,AS,152,N763AS,95,85,85,14,4,OTZ,ANC,549,5,5,0,,0,0,0,0,0,0
2007,5,17,4,744,745,949,955,AS,214,N649AS,125,130,104,-6,-1,SEA,SFO,679,7,14,0,,0,0,0,0,0,0
2007,5,17,4,1805,1750,1957,1953,AS,235,N705AS,112,123,90,4,15,SFO,SEA,679,7,15,0,,0,0,0,0,0,0
2007,5,17,4,1348,1320,1531,1515,AS,357,N618AS,103,115,85,16,28,OAK,SEA,671,5,13,0,,0,0,0,0,0,16
2007,5,17,4,1538,1532,1709,1712,AS,379,N782AS,91,100,78,-3,6,SJC,PDX,569,3,10,0,,0,0,0,0,0,0
2007,5,17,4,855,630,1138,913,AS,398,N775AS,163,163,136,145,145,GEG,LAX,945,12,15,0,,0,145,0,0,0,0
2007,5,17,4,1651,1620,1922,1850,AS,435,N950AS,151,150,127,32,31,ONT,SEA,956,7,17,0,,0,0,0,1,0,31
2007,5,17,4,733,730,1024,1032,AS,723,N782AS,171,182,153,-8,3,PHX,SEA,1107,5,13,0,,0,0,0,0,0,0
2007,5,17,4,1013,1004,1257,1250,AS,748,N785AS,164,166,147,7,9,SEA,PHX,1107,4,13,0,,0,0,0,0,0,0
2007,5,17,4,756,800,1038,1032,AS,1,N564AS,342,332,312,6,-4,DCA,SEA,2329,6,24,0,,0,0,0,0,0,0
2007,5,17,4,1205,1200,1423,1427,AS,1,N564AS,198,207,178,-4,5,SEA,ANC,1449,5,15,0,,0,0,0,0,0,0
2007,5,17,4,1521,1524,1620,1623,AS,1,N564AS,59,59,41,-3,-3,ANC,FAI,261,3,15,0,,0,0,0,0,0,0
2007,5,17,4,926,835,1735,1701,AS,8,N549AS,309,326,286,34,51,SEA,EWR,2401,11,12,0,,0,34,0,0,0,0
2007,5,17,4,2330,2305,746,731,AS,10,N579AS,316,326,293,15,25,SEA,MCO,2553,6,17,0,,0,15,0,0,0,0
2007,5,17,4,2219,2225,649,708,AS,16,N570AS,330,343,312,-19,-6,SEA,MIA,2724,5,13,0,,0,0,0,0,0,0
2007,5,17,4,2204,2212,621,634,AS,24,N553AS,317,322,296,-13,-8,SEA,BOS,2496,9,12,0,,0,0,0,0,0,0
2007,5,17,4,602,605,712,714,AS,41,N765AS,70,69,56,-2,-3,ANC,BET,399,2,12,0,,0,0,0,0,0,0
2007,5,17,4,759,800,912,910,AS,42,N765AS,73,70,65,2,-1,BET,ANC,399,3,5,0,,0,0,0,0,0,0
2007,5,17,4,2145,2145,8,20,AS,101,N303AS,203,215,186,-12,0,PDX,ANC,1542,5,12,0,,0,0,0,0,0,0
2007,5,17,4,2302,2245,305,304,AS,109,N617AS,303,319,290,1,17,LAX,ANC,2345,3,10,0,,0,0,0,0,0,0
